ALIGNED_UNALIGNED_CHUNK_RATIO,ANT_REL,Adj-AbsDiffNorm,Adj-Ratio-MinMax,Adv-AbsDiffNorm,Adv-Ratio-MinMax,AlignedWordCnt_Normalized_0.600Th,AllTokens-AbsDiffNorm,AllTokens-Ratio-MinMax,DEP-NSUBJ-DOBJ-ROOT-MATCHED,DEP-NSUBJ-DOBJ-ROOT-UNMATCHED,DEP-NSUBJ-DOBJ-UNMATCHED,EQUI,GMM-weighted-score,HEAD_UNALIGN,INTERPRETABLE_CH_CW_SCORE_NORMALIZED_NO_PENALTY,LO-UNI-SYN-AVG-DEPINFO,LO-UNI-SYN-HYP-AVG-CLEAN,LO-UNI-SYN-HYP-AVG-CR-UALN-PEN-CLEAN,NMOD_UNALIGN,NOALI,Nouns-AbsDiffNorm,Nouns-Ratio-MinMax,OA-ADJ-MKAntSyn-AVG-TH0.500,OA-ADV-MKAntSyn-AVG-TH0.500,OA-NOUN-MKAntSyn-AVG-TH0.500,OA-NOUNVERB_Mult-MKAntSyn-AVG-TH0.500,OA-VERB-MKAntSyn-AVG-TH0.500,OAC2C_AWSP_FALSE-MIKOLOV-ANT_SYN-AVG-TH-0.450-0.600,OA_AWSP_FALSE-MIKOLOV_ANTSYN-AVG-TH0.450,OBJ_UNALIGN,OWA_UAP_AVGNORM_0.600_ppdbTh-0.400_UADFactor-0.400_SSIMWeight-0.000,Other-AbsDiffNorm,Other-Ratio-MinMax,PENALTY_SCORE,PPDBScore0.600_ppdbTh-0.400,RV-MIK-Pen-1.001.000.200.401.00,RV-MIKOLOV-Penalized-AVERAGE,RV_LOGISTIC_REGRESSION_SCORE_2,SENT2VEC_CDSSM_LR_SCORE,SENT2VEC_CDSSM_SCORE,SENT2VEC_DSSM_LR_SCORE,SENT2VEC_DSSM_SCORE,SKIP_THOUGHTS_LOGISTIC_REGRESSION_SCORE,UNALN_NOUN_CNT,UNALN_VERB_CNT,VectorCosineMethod-Wt0.950-simTh0.450,Verbs-AbsDiffNorm,Verbs-Ratio-MinMax,W_MTX_MIKOLOV_ANTSYN-TH0.500,Gold
1.000,0.000,0.000,0.000,0.000,0.000,0.667,0.143,0.750,0.000,0.000,0.000,0.250,0.842,0.500,0.400,0.571,0.571,0.474,0.000,0.500,0.000,1.000,0.000,0.000,0.880,0.000,0.000,0.556,0.755,0.500,0.474,0.000,0.000,0.250,0.571,0.860,0.860,0.682,0.609,0.573,0.508,0.647,0.638,1.000,1.000,0.846,1.000,0.000,0.762,1.000
0.200,0.000,1.000,0.000,1.000,0.000,0.000,0.400,0.429,0.000,0.000,0.000,0.000,0.014,1.000,0.133,0.000,0.140,0.084,1.000,0.833,0.333,0.500,0.000,0.000,0.200,0.000,0.000,0.000,0.120,0.500,0.000,0.000,0.000,0.900,0.000,0.469,0.502,0.406,0.511,0.209,0.272,0.007,0.391,4.000,1.000,0.287,1.000,0.000,0.131,0.000
0.250,0.000,1.000,0.000,0.000,0.000,0.333,0.250,0.600,0.000,0.000,0.000,0.000,0.225,1.000,0.120,0.300,0.425,0.298,1.000,0.800,0.200,0.667,0.000,0.000,0.400,0.000,0.000,0.222,0.250,0.500,0.175,0.000,0.000,0.750,0.250,0.702,0.694,0.466,0.529,0.443,0.325,0.290,0.392,2.000,2.000,0.573,0.000,1.000,0.258,0.670
0.500,0.000,0.000,1.000,0.000,0.000,0.667,0.143,0.750,0.000,0.000,0.000,0.333,0.757,0.500,0.333,0.571,0.571,0.474,0.500,0.667,0.200,0.667,1.000,0.000,0.400,0.000,0.000,0.667,0.571,0.000,0.474,0.000,0.000,0.500,0.571,0.656,0.762,0.501,0.566,0.442,0.445,0.527,0.482,3.000,0.000,0.774,0.000,0.000,0.577,1.170
0.400,0.000,0.000,1.000,0.000,0.000,0.400,0.091,0.833,0.000,0.000,0.000,0.143,0.377,0.500,0.257,0.364,0.491,0.366,1.000,0.714,0.333,0.500,0.000,0.000,0.333,0.222,0.667,0.444,0.364,1.000,0.271,0.000,0.000,0.500,0.364,0.626,0.607,0.336,0.525,0.207,0.329,0.252,0.390,4.000,1.000,0.355,0.333,0.500,0.316,1.330
0.000,0.000,0.000,0.000,0.000,0.000,0.667,0.000,1.000,0.000,0.000,0.000,0.667,0.947,0.000,0.933,0.700,0.667,0.578,0.000,0.000,0.000,1.000,0.000,0.000,0.841,0.841,1.000,0.894,0.894,0.000,0.578,0.000,0.000,0.250,0.667,0.906,0.906,0.704,0.598,0.482,0.561,0.688,0.749,0.000,0.000,0.972,0.000,1.000,0.894,4.000
0.400,0.000,1.000,0.000,0.000,0.000,0.500,0.273,0.571,0.000,0.000,0.000,0.143,0.483,1.000,0.229,0.364,0.364,0.271,0.600,0.714,0.250,0.600,0.000,0.000,0.500,0.000,0.000,0.370,0.364,0.000,0.271,0.000,0.000,0.800,0.364,0.730,0.735,0.552,0.571,0.566,0.441,0.540,0.570,4.000,2.000,0.366,0.000,1.000,0.378,2.000
0.167,0.000,0.000,1.000,0.333,0.500,0.200,0.231,0.625,0.000,1.000,0.000,0.000,0.059,0.500,0.086,0.000,0.000,0.000,0.500,0.857,0.333,0.500,0.000,0.000,0.242,0.000,0.000,0.148,0.196,0.500,0.102,1.000,0.000,0.917,0.154,0.441,0.524,0.410,0.465,0.171,0.281,0.200,0.398,4.000,1.000,0.430,1.000,0.000,0.202,0.330
0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.077,0.857,0.000,1.000,0.000,0.000,0.004,1.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,1.000,0.000,0.000,0.146,0.000,0.000,0.000,0.161,1.000,0.000,1.000,0.000,0.800,0.000,0.596,0.619,0.365,0.433,0.247,0.252,0.212,0.418,8.000,3.000,0.165,0.333,0.500,0.090,0.330
0.000,0.000,0.000,0.000,0.000,1.000,0.667,0.000,1.000,0.000,0.000,0.000,1.000,0.884,0.000,1.000,0.667,0.667,0.578,0.000,0.000,0.000,1.000,0.000,0.000,1.000,0.000,0.000,0.667,0.667,0.000,0.578,0.000,0.000,0.333,0.667,0.944,0.754,0.592,0.614,0.753,0.601,0.758,0.735,0.000,0.000,0.669,0.000,0.000,0.667,3.770
